jaccard_word,jaccard_char3,jaccard_char2,lcs_ratio,word_count_diff,avg_word_count,edit_distance_norm,char_overlap_ratio,tfidf_cosine,embedding_cosine,score
0.08333333333333333,0.05263157894736842,0.1702127659574468,0.23841059602649006,5,13.5,0.7615894039735099,0.5444444444444444,0.06543043899947663,0.33887452,0.53
0.3,0.20512820512820512,0.25,0.4838709677419355,3,6.5,0.5161290322580645,0.95,0.3279594033839452,0.28538543,0.81
0.0,0.0,0.06329113924050633,0.1732283464566929,9,11.5,0.8267716535433071,0.30337078651685395,0.0,0.28665063,0.41
0.23809523809523808,0.22857142857142856,0.32941176470588235,0.5818181818181818,1,13.5,0.4181818181818182,0.75,0.2563898848464653,0.59233403,0.59
0.25,0.13924050632911392,0.25396825396825395,0.48214285714285715,4,10.0,0.5178571428571428,0.6875,0.3732407653528044,0.5658486,0.75
0.16666666666666666,0.09523809523809523,0.323943661971831,0.43209876543209874,3,17.5,0.5679012345679013,0.6966292134831461,0.0715988996380742,0.7108018,0.44
0.125,0.0761904761904762,0.1728395061728395,0.4503311258278146,1,15.5,0.5496688741721854,0.7236842105263158,0.22513284249261134,0.43434057,0.44
0.05,0.0390625,0.15217391304347827,0.18604651162790697,6,11.0,0.813953488372093,0.9464285714285714,0.0,0.22565968,0.34
0.2777777777777778,0.10752688172043011,0.2,0.3283582089552239,1,12.5,0.6716417910447761,0.7794117647058824,0.3110889459072812,0.48230916,0.47
0.3333333333333333,0.208955223880597,0.3275862068965517,0.4247787610619469,3,11.5,0.5752212389380531,0.7096774193548387,0.2335799739314518,0.73071635,0.88
0.0,0.02459016393442623,0.11702127659574468,0.3411764705882353,6,15.0,0.6588235294117647,0.8636363636363636,0.0,0.20420508,0.34
0.07407407407407407,0.035398230088495575,0.20238095238095238,0.11764705882352941,1,15.5,0.8823529411764706,0.75,0.027077498672139176,0.5651778,0.38
0.034482758620689655,0.021897810218978103,0.1650485436893204,0.22598870056497175,5,15.5,0.7740112994350282,0.673469387755102,0.0,0.14043386,0.22
0.42857142857142855,0.22727272727272727,0.38095238095238093,0.5031446540880503,1,17.5,0.4968553459119497,0.8947368421052632,0.4327699330530756,0.7607745,0.75
0.0,0.024793388429752067,0.1797752808988764,0.36257309941520466,2,17.0,0.6374269005847953,0.8354430379746836,0.0,0.0974623,0.34
0.2916666666666667,0.2288135593220339,0.4044943820224719,0.4756756756756757,1,16.5,0.5243243243243243,0.78125,0.17888917663942877,0.551885,0.75
0.34782608695652173,0.21367521367521367,0.36363636363636365,0.4975609756097561,4,19.0,0.5024390243902439,0.7641509433962265,0.29021072761912176,0.7628335,0.94
0.3181818181818182,0.25,0.43478260869565216,0.47577092511013214,4,15.0,0.5242290748898679,0.736,0.6910441968169463,0.6979222,0.59
0.13043478260869565,0.13008130081300814,0.3181818181818182,0.3742690058479532,3,13.5,0.6257309941520468,0.8414634146341463,0.0,0.6873464,0.78
0.625,0.7631578947368421,0.819672131147541,0.9518072289156626,1,14.5,0.048192771084337394,0.9404761904761905,0.5866032917420575,0.88057494,0.5
0.17647058823529413,0.1523809523809524,0.25842696629213485,0.4827586206896552,0,11.0,0.5172413793103448,0.7631578947368421,0.38238619242103983,0.6028535,0.78
0.42105263157894735,0.3137254901960784,0.4,0.5828571428571429,9,14.5,0.41714285714285715,0.5398230088495575,0.527318517914083,0.8631933,0.59
0.125,0.13333333333333333,0.32558139534883723,0.4685714285714286,1,14.5,0.5314285714285714,0.7954545454545454,0.1782938029581682,0.5120673,0.44
0.08695652173913043,0.039603960396039604,0.11627906976744186,0.23529411764705882,2,13.0,0.7647058823529411,0.7428571428571429,0.0448674213130546,0.24257585,0.38
0.23529411764705882,0.1724137931034483,0.2608695652173913,0.5,2,12.0,0.5,0.7692307692307693,0.32213678573585947,0.49502465,0.62
0.12,0.06766917293233082,0.22727272727272727,0.328042328042328,1,16.5,0.671957671957672,0.6545454545454545,0.021592543331443205,0.20876269,0.16
0.3,0.39080459770114945,0.4861111111111111,0.7019867549668874,7,13.5,0.29801324503311255,0.9516129032258065,0.2213239102517355,0.68896747,0.66
0.4,0.24444444444444444,0.325,0.5121951219512195,8,9.0,0.4878048780487805,0.9130434782608695,0.6127173457359898,0.7245054,0.62
0.0,0.0,0.11009174311926606,0.24,1,17.5,0.76,0.6116504854368932,0.0,0.22776741,0.19
0.3,0.19767441860465115,0.29850746268656714,0.4868421052631579,1,16.5,0.513157894736842,0.7894736842105263,0.40452516467056526,0.6607012,0.78
0.06666666666666667,0.0,0.125,0.2736842105263158,3,8.5,0.7263157894736842,0.6666666666666666,0.0,0.14118338,0.09
0.5,0.3333333333333333,0.4864864864864865,0.7239263803680982,3,13.5,0.2760736196319018,0.6736842105263158,0.6447233224027563,0.70644665,0.72
0.17391304347826086,0.16233766233766234,0.32710280373831774,0.3317972350230415,5,14.5,0.6682027649769585,0.9523809523809523,0.4197845529989399,0.49062225,0.41
0.4117647058823529,0.2564102564102564,0.3492063492063492,0.576,2,12.0,0.42400000000000004,0.8166666666666667,0.6405771322077515,0.81808865,0.69
0.13043478260869565,0.025210084033613446,0.13978494623655913,0.3312883435582822,1,15.5,0.6687116564417178,0.7142857142857143,0.0678450642121824,0.61877036,0.22
0.3181818181818182,0.15714285714285714,0.35714285714285715,0.3813953488372093,2,17.0,0.6186046511627907,0.8796296296296297,0.28622218310383624,0.56045663,0.59
0.03333333333333333,0.02040816326530612,0.205607476635514,0.2604166666666667,2,17.0,0.7395833333333333,0.7211538461538461,0.008484106423774018,-0.025563102,0.19
0.6363636363636364,0.5454545454545454,0.64,0.8455284552845529,0,9.0,0.1544715447154471,0.9827586206896551,1.0000000000000002,0.9456216,0.91
0.14285714285714285,0.025,0.18181818181818182,0.3312883435582822,1,16.5,0.6687116564417178,0.8421052631578947,0.0940917731904406,0.6005222,0.78
0.2222222222222222,0.1,0.23809523809523808,0.3717948717948718,1,15.5,0.6282051282051282,0.8243243243243243,0.25524042633550675,0.61321104,0.66
0.3333333333333333,0.27586206896551724,0.4175824175824176,0.5136612021857924,0,13.0,0.48633879781420764,0.8555555555555555,0.612690715491485,0.59957635,0.62
0.3,0.29906542056074764,0.4268292682926829,0.6041666666666666,6,15.0,0.39583333333333337,0.9295774647887324,0.29211473102625163,0.6476267,0.78
0.391304347826087,0.2900763358778626,0.42857142857142855,0.5636363636363636,2,18.0,0.4363636363636364,0.883495145631068,0.5633116194353974,0.52712715,0.62
0.6363636363636364,0.56,0.6666666666666666,0.8775510204081632,0,9.0,0.12244897959183676,0.8958333333333334,0.3428821998286548,0.687994,0.72
0.18181818181818182,0.09473684210526316,0.17721518987341772,0.417910447761194,6,13.0,0.582089552238806,0.9772727272727273,0.2390409041085517,0.5811204,0.66
0.041666666666666664,0.03773584905660377,0.16470588235294117,0.30434782608695654,8,13.0,0.6956521739130435,0.4777777777777778,0.035914302210798436,0.1679371,0.16
