jaccard_word,jaccard_char3,jaccard_char2,lcs_ratio,word_count_diff,avg_word_count,edit_distance_norm,char_overlap_ratio,tfidf_cosine,embedding_cosine,score
0.6666666666666666,0.775,0.8163265306122449,0.9207547169811321,0,19.0,0.0792452830188679,0.924812030075188,0.9164373416303836,0.67012024,0.91
0.46153846153846156,0.27631578947368424,0.3939393939393939,0.5245901639344263,2,10.0,0.47540983606557374,0.98,0.32000078879856597,0.59093344,0.78
0.08333333333333333,0.032,0.16304347826086957,0.3163841807909605,7,14.5,0.6836158192090396,0.8461538461538461,0.02211087499915276,0.3392179,0.25
0.29411764705882354,0.17333333333333334,0.29508196721311475,0.47863247863247865,8,12.0,0.5213675213675213,0.6428571428571429,0.3728473039432874,0.6370505,0.56
0.22727272727272727,0.13157894736842105,0.25806451612903225,0.4915254237288136,1,13.5,0.5084745762711864,0.7258064516129032,0.2746501770505657,0.5122777,0.44
0.041666666666666664,0.05042016806722689,0.16853932584269662,0.40476190476190477,1,14.5,0.5952380952380952,0.75,0.01689852316163537,-0.014813482,0.06
0.0,0.0,0.07692307692307693,0.1875,3,8.5,0.8125,0.7027027027027027,0.0,0.226951,0.19
0.391304347826087,0.37373737373737376,0.5,0.7231638418079096,1,16.5,0.2768361581920904,0.7628865979381443,0.4438240170021362,0.7837935,0.78
0.3333333333333333,0.2268041237113402,0.375,0.4968944099378882,2,15.0,0.5031055900621118,0.8493150684931506,0.16576295109756692,0.7549749,0.47
0.3125,0.2625,0.35384615384615387,0.5984251968503937,6,11.0,0.40157480314960625,0.8979591836734694,0.08831964019144067,0.73413664,0.72
0.3,0.26881720430107525,0.4027777777777778,0.5771812080536913,0,14.0,0.42281879194630867,0.8676470588235294,0.4404957271934971,0.25933152,0.5
0.0,0.0,0.06930693069306931,0.21686746987951808,10,13.0,0.7831325301204819,0.975,0.0,-0.0209094,0.22
0.0,0.019417475728155338,0.11904761904761904,0.2835820895522388,4,12.0,0.7164179104477613,0.7258064516129032,0.0,0.11864327,0.12
0.06666666666666667,0.087248322147651,0.22429906542056074,0.28019323671497587,0,17.0,0.7198067632850241,0.7192982456140351,0.042287743909320274,0.0915457,0.34
0.08695652173913043,0.06956521739130435,0.275,0.27058823529411763,0,15.0,0.7294117647058824,0.8658536585365854,0.16714443749341104,0.32978153,0.34
0.07692307692307693,0.035398230088495575,0.1566265060240964,0.39751552795031053,1,16.5,0.6024844720496895,0.8048780487804879,0.03993391397308865,0.026896657,0.44
0.21052631578947367,0.0898876404494382,0.18421052631578946,0.3709677419354839,8,12.0,0.6290322580645161,0.4578313253012048,0.27246320654521217,0.8223504,0.56
0.2857142857142857,0.29896907216494845,0.49295774647887325,0.6257668711656442,5,13.5,0.3742331288343558,0.9104477611940298,0.1893523891883896,0.5442372,0.62
0.42857142857142855,0.3815789473684211,0.46153846153846156,0.6923076923076923,2,10.0,0.3076923076923077,0.7794117647058824,0.7468306514429578,0.85482705,0.59
0.07142857142857142,0.05426356589147287,0.21978021978021978,0.327683615819209,0,16.0,0.672316384180791,0.7157894736842105,0.012605807502861442,0.22964622,0.16
0.0,0.0,0.14814814814814814,0.291970802919708,6,13.0,0.708029197080292,0.569620253164557,0.0,0.44992882,0.28
0.07692307692307693,0.029411764705882353,0.10588235294117647,0.30434782608695654,6,15.0,0.6956521739130435,0.6301369863013698,0.04710817373317161,0.2716301,0.22
0.3333333333333333,0.3058823529411765,0.4,0.7172413793103448,3,13.5,0.2827586206896552,0.9523809523809523,0.1736937359039514,0.6906841,0.62
0.3333333333333333,0.4489795918367347,0.5063291139240507,0.42045454545454547,6,12.0,0.5795454545454546,0.8961038961038961,0.2532589921316901,0.73318803,0.8
0.34782608695652173,0.368,0.44329896907216493,0.6666666666666666,1,18.5,0.33333333333333337,0.8653846153846154,0.4814234644620315,0.6611137,0.69
0.2,0.025,0.2111111111111111,0.3057324840764331,4,15.0,0.694267515923567,0.8787878787878788,0.10364911925742297,0.5528972,0.53
0.08695652173913043,0.009900990099009901,0.125,0.1925925925925926,5,13.5,0.8074074074074074,0.8275862068965517,0.09835236973355596,0.24525246,0.12
0.041666666666666664,0.040983606557377046,0.18478260869565216,0.24,10,15.0,0.76,0.7638888888888888,0.0898330654700283,0.31860527,0.16
0.35294117647058826,0.25555555555555554,0.3783783783783784,0.5394736842105263,3,13.5,0.4605263157894737,0.7142857142857143,0.12468071810932307,0.6879962,0.78
0.3888888888888889,0.2857142857142857,0.4125,0.5,4,14.0,0.5,0.7821782178217822,0.3612734811799409,0.5196886,0.81
0.14814814814814814,0.058823529411764705,0.14285714285714285,0.3712574850299401,1,16.5,0.6287425149700598,0.8072289156626506,0.13050646233818755,0.32785073,0.56
0.043478260869565216,0.018518518518518517,0.10975609756097561,0.2972972972972973,7,12.5,0.7027027027027026,0.8703703703703703,0.028702265147882097,0.35698596,0.16
0.6,0.42857142857142855,0.5614035087719298,0.7936507936507936,0,12.0,0.2063492063492064,0.84375,0.803455075347171,0.7946224,0.53
0.19047619047619047,0.1,0.225,0.425531914893617,5,13.5,0.574468085106383,0.5280898876404494,0.14636888185086624,0.40034455,0.19
0.08,0.02857142857142857,0.12643678160919541,0.2695035460992908,3,14.5,0.7304964539007093,0.6818181818181818,0.018228849285005295,0.12361795,0.28
0.14814814814814814,0.08333333333333333,0.23529411764705882,0.3877551020408163,1,17.5,0.6122448979591837,0.7572815533980582,0.1718458590471518,0.31492513,0.75
0.0,0.0,0.11904761904761904,0.302158273381295,1,13.5,0.697841726618705,0.5949367088607594,0.0,0.22775306,0.31
0.18181818181818182,0.15789473684210525,0.3854166666666667,0.5027322404371585,2,13.0,0.4972677595628415,0.7653061224489796,0.46279188430276946,0.55294263,0.78
0.3888888888888889,0.3764705882352941,0.48484848484848486,0.49710982658959535,1,16.5,0.5028901734104047,0.8888888888888888,0.4555960496296328,0.7263829,0.56
0.3157894736842105,0.40217391304347827,0.5606060606060606,0.6703910614525139,2,14.0,0.3296089385474861,0.8279569892473119,0.36542235949763835,0.75214696,0.56
0.07692307692307693,0.017699115044247787,0.12222222222222222,0.3076923076923077,0,15.0,0.6923076923076923,0.6944444444444444,0.03637635777019182,0.25332558,0.28
0.3,0.1941747572815534,0.3375,0.5032258064516129,1,13.5,0.49677419354838714,0.7710843373493976,0.31782716148547135,0.8035702,0.69
0.2692307692307692,0.25,0.36082474226804123,0.46963562753036436,0,18.0,0.5303643724696356,0.796875,0.2167172015679995,0.67245066,0.75
0.3125,0.21428571428571427,0.36363636363636365,0.6363636363636364,2,11.0,0.36363636363636365,0.7333333333333333,0.4552139542244766,0.73439765,0.66
0.3,0.23529411764705882,0.3170731707317073,0.3076923076923077,3,14.5,0.6923076923076923,0.8024691358024691,0.35037584908002806,0.8254874,0.63
0.0,0.0,0.10185185185185185,0.29069767441860467,6,16.0,0.7093023255813953,0.8596491228070176,0.0,0.07253864,0.22
0.3333333333333333,0.30434782608695654,0.4027777777777778,0.535031847133758,11,13.5,0.46496815286624205,0.94,0.165378778143768,0.7186482,0.72
0.22727272727272727,0.13821138211382114,0.27956989247311825,0.35428571428571426,3,14.5,0.6457142857142857,0.8536585365853658,0.4250928029258288,0.5273109,0.34
0.038461538461538464,0.0,0.15555555555555556,0.23668639053254437,4,15.0,0.7633136094674556,0.8,0.0,0.43560344,0.38
0.35294117647058826,0.2926829268292683,0.39705882352941174,0.5507246376811594,0,13.0,0.4492753623188406,0.835820895522388,0.2421326707815093,0.5134764,0.75
0.2692307692307692,0.17307692307692307,0.32926829268292684,0.4074074074074074,0,17.0,0.5925925925925926,0.881578947368421,0.3875429155227207,0.8082021,0.56
0.047619047619047616,0.04040404040404041,0.1780821917808219,0.265625,11,11.5,0.734375,0.8409090909090909,0.0,0.31674168,0.12
0.3181818181818182,0.23484848484848486,0.3979591836734694,0.3283582089552239,4,15.0,0.6716417910447761,0.9438202247191011,0.3187835661614843,0.73446846,0.66
0.5263157894736842,0.3595505617977528,0.48,0.7450980392156863,3,14.5,0.2549019607843137,0.9142857142857143,0.5802324536675693,0.6834303,0.88
0.21739130434782608,0.12781954887218044,0.27450980392156865,0.3225806451612903,7,14.5,0.6774193548387097,0.9146341463414634,0.5491800726922673,0.74324995,0.72
0.06451612903225806,0.058333333333333334,0.15384615384615385,0.1951219512195122,1,16.5,0.8048780487804879,0.7439024390243902,0.02841591020731461,0.26935765,0.34
0.2,0.10810810810810811,0.19767441860465115,0.2981366459627329,3,15.5,0.7018633540372671,0.5957446808510638,0.20441111293205397,0.50808656,0.66
0.038461538461538464,0.015748031496062992,0.14893617021276595,0.32142857142857145,8,14.0,0.6785714285714286,0.4811320754716981,0.012500992815516091,0.15439275,0.31
0.3684210526315789,0.24719101123595505,0.4,0.5375,3,14.5,0.4625,0.6559139784946236,0.3187823685335269,0.73458064,0.66
0.4,0.23809523809523808,0.325,0.5575757575757576,4,15.0,0.4424242424242424,0.8767123287671232,0.36679801941271645,0.6858101,0.72
0.38461538461538464,0.3486238532110092,0.49411764705882355,0.59375,1,18.5,0.40625,0.8695652173913043,0.6353343343386715,0.74950397,0.53
0.2222222222222222,0.10526315789473684,0.19047619047619047,0.40350877192982454,3,11.5,0.5964912280701755,0.8958333333333334,0.14498618444284855,0.5965912,0.75
0.4444444444444444,0.2972972972972973,0.375,0.7086614173228346,3,13.5,0.2913385826771654,0.8983050847457628,0.47960143620733947,0.5530145,0.59
0.34782608695652173,0.26956521739130435,0.4065934065934066,0.5591397849462365,1,16.5,0.4408602150537635,0.7450980392156863,0.5355200113901548,0.86572266,0.53
0.17647058823529413,0.12087912087912088,0.22666666666666666,0.4444444444444444,3,10.5,0.5555555555555556,0.6285714285714286,0.32636544726283984,0.7227331,0.75
0.4375,0.24468085106382978,0.325,0.5314685314685315,3,11.5,0.46853146853146854,0.6923076923076923,0.46208368636892455,0.6936562,0.81
0.0,0.01098901098901099,0.07692307692307693,0.2809917355371901,1,11.5,0.71900826446281,0.5211267605633803,0.0,0.14666519,0.16
0.04,0.01834862385321101,0.14942528735632185,0.28368794326241137,0,14.0,0.7163120567375887,0.828125,0.0,0.33233112,0.16
0.0,0.013513513513513514,0.078125,0.3225806451612903,2,8.0,0.6774193548387097,0.7631578947368421,0.0,0.14276832,0.31
0.15,0.13095238095238096,0.20588235294117646,0.42276422764227645,3,12.5,0.5772357723577235,0.6470588235294118,0.21655973903013354,0.4277033,0.59
0.16,0.10869565217391304,0.28125,0.24338624338624337,0,15.0,0.7566137566137566,0.7,0.0316933701512516,0.4563757,0.94
0.19047619047619047,0.1588785046728972,0.3125,0.43037974683544306,4,14.0,0.5696202531645569,0.9016393442622951,0.10593803021311082,0.40321392,0.47
0.32,0.2805755395683453,0.42452830188679247,0.6543778801843319,2,17.0,0.34562211981566815,0.8392857142857143,0.5692047157809645,0.6542727,0.66
0.08333333333333333,0.023076923076923078,0.1956521739130435,0.27906976744186046,1,14.5,0.7209302325581395,0.7228915662650602,0.02469920408122656,0.07924202,0.31
0.17391304347826086,0.1414141414141414,0.24096385542168675,0.43356643356643354,9,13.5,0.5664335664335665,0.5647058823529412,0.29854714533170884,0.6588821,0.66
0.045454545454545456,0.00819672131147541,0.13978494623655913,0.2111801242236025,0,13.0,0.7888198757763976,0.6344086021505376,0.0,0.103870764,0.16
0.0,0.0,0.10989010989010989,0.272108843537415,9,13.5,0.727891156462585,0.8260869565217391,0.0,0.26836556,0.34
0.19230769230769232,0.0967741935483871,0.23711340206185566,0.3240223463687151,0,17.0,0.6759776536312849,0.8481012658227848,0.27908812466539873,0.34886384,0.22
0.24,0.1896551724137931,0.2857142857142857,0.4318181818181818,1,16.5,0.5681818181818181,0.8111111111111111,0.42530439106645024,0.47095817,0.53
0.375,0.30864197530864196,0.46774193548387094,0.6461538461538462,4,11.0,0.3538461538461538,0.9454545454545454,0.3700885824486914,0.6015017,0.44
0.1,0.01098901098901099,0.10666666666666667,0.2878787878787879,6,13.0,0.7121212121212122,0.7543859649122807,0.0327486168132348,0.17083469,0.38
0.0,0.010638297872340425,0.12987012987012986,0.3089430894308943,4,12.0,0.6910569105691057,0.6923076923076923,0.0,0.33006787,0.19
0.5,0.4246575342465753,0.5925925925925926,0.6412213740458015,2,12.0,0.3587786259541985,0.8235294117647058,0.5835266264814509,0.83668566,0.75
0.043478260869565216,0.0,0.030612244897959183,0.12213740458015267,3,12.5,0.8778625954198473,0.6271186440677966,0.0,0.059304282,0.12
0.19230769230769232,0.13861386138613863,0.26506024096385544,0.4900662251655629,2,16.0,0.509933774834437,0.8266666666666667,0.16151722566688376,0.6373818,0.59
0.19047619047619047,0.14772727272727273,0.2328767123287671,0.3939393939393939,2,13.0,0.6060606060606061,0.8545454545454545,0.29716397831282493,0.60406935,0.53
0.043478260869565216,0.017543859649122806,0.11235955056179775,0.31724137931034485,8,12.0,0.6827586206896552,0.4835164835164835,0.0,0.10362491,0.16
0.037037037037037035,0.007751937984496124,0.11224489795918367,0.14634146341463414,6,15.0,0.8536585365853658,0.5161290322580645,0.011091153469679543,0.10241239,0.22
0.15,0.06542056074766354,0.2222222222222222,0.2714285714285714,1,11.5,0.7285714285714286,0.7727272727272727,0.3320424446997521,0.5184488,0.59
0.045454545454545456,0.037037037037037035,0.17525773195876287,0.24175824175824176,10,13.0,0.7582417582417582,0.44715447154471544,0.015207323168765597,0.18839999,0.38
0.25,0.14814814814814814,0.2777777777777778,0.47058823529411764,1,12.5,0.5294117647058824,0.7719298245614035,0.08468929109002146,0.5632208,0.47
0.09090909090909091,0.06930693069306931,0.2361111111111111,0.38620689655172413,2,13.0,0.6137931034482759,0.8,0.023036745217761008,0.1037025,0.25
0.5625,0.38202247191011235,0.46153846153846156,0.575,4,15.0,0.42500000000000004,0.7640449438202247,0.6507374927439052,0.9004128,0.75
0.18181818181818182,0.1206896551724138,0.25555555555555554,0.3236994219653179,0,15.0,0.676300578034682,0.7865168539325843,0.16490848762989335,0.39892662,0.62
0.35294117647058826,0.23376623376623376,0.3484848484848485,0.628099173553719,5,11.5,0.371900826446281,0.94,0.5491752878111985,0.8436735,0.69
0.2631578947368421,0.20408163265306123,0.2948717948717949,0.5301204819277109,0,15.0,0.4698795180722891,0.9090909090909091,0.4476461950628703,0.65436846,0.53
0.28,0.19827586206896552,0.3333333333333333,0.4673913043478261,1,16.5,0.5326086956521738,0.7938144329896907,0.50228226050724,0.58981556,0.66
0.08,0.020202020202020204,0.0975609756097561,0.3308270676691729,0,14.0,0.6691729323308271,0.7833333333333333,0.014595426832114079,-0.014356088,0.22
0.16,0.05555555555555555,0.18681318681318682,0.27586206896551724,1,16.5,0.7241379310344828,0.725,0.05760252137591657,-0.0012245718,0.16
0.14285714285714285,0.18518518518518517,0.32558139534883723,0.46540880503144655,9,12.5,0.5345911949685535,0.9090909090909091,0.22088741595173428,0.54983884,0.62
0.5,0.3559322033898305,0.45652173913043476,0.6019417475728155,6,10.0,0.3980582524271845,0.9473684210526315,0.6361156595114072,0.8747381,0.78
0.2222222222222222,0.1165644171779141,0.25663716814159293,0.23318385650224216,3,16.5,0.7668161434977578,0.7672413793103449,0.23077076782318456,0.38144955,0.38
0.041666666666666664,0.05217391304347826,0.26506024096385544,0.24675324675324675,5,13.5,0.7532467532467533,0.7625,0.009743634692484758,0.057668135,0.19
0.3,0.19047619047619047,0.373134328358209,0.4,3,13.5,0.6,0.7361111111111112,0.15015767111100742,0.621616,0.62
0.5294117647058824,0.32673267326732675,0.43209876543209874,0.574585635359116,1,15.5,0.425414364640884,0.8526315789473684,0.5930335083070578,0.6818899,0.5
0.17391304347826086,0.04666666666666667,0.1834862385321101,0.30612244897959184,2,15.0,0.6938775510204082,0.5203252032520326,0.25997764392474054,0.74505436,0.56
0.15384615384615385,0.08,0.1927710843373494,0.3776223776223776,2,16.0,0.6223776223776224,0.7777777777777778,0.10058534168085373,0.5775671,0.59
0.3157894736842105,0.057692307692307696,0.2,0.43661971830985913,3,13.5,0.5633802816901409,0.9655172413793104,0.4985638073296438,0.5874107,0.5
0.125,0.037383177570093455,0.15476190476190477,0.22666666666666666,1,13.5,0.7733333333333333,0.8,0.13277315092093128,0.5026821,0.38
0.15384615384615385,0.1619047619047619,0.3116883116883117,0.422360248447205,0,16.0,0.577639751552795,0.8481012658227848,0.3951777204798136,0.8532927,0.75
0.3181818181818182,0.2265625,0.40404040404040403,0.4126984126984127,7,14.5,0.5873015873015873,0.9,0.2807708585234857,0.86200464,0.75
0.36363636363636365,0.29310344827586204,0.4418604651162791,0.5882352941176471,1,17.5,0.4117647058823529,0.8252427184466019,0.5168939749406573,0.7620047,0.88
0.2857142857142857,0.1927710843373494,0.2898550724637681,0.5454545454545454,6,14.0,0.4545454545454546,0.6923076923076923,0.4380711078929567,0.4596798,0.5
0.25925925925925924,0.1896551724137931,0.3793103448275862,0.46994535519125685,0,18.0,0.5300546448087431,0.8555555555555555,0.27714120436535494,0.43577924,0.66
0.38095238095238093,0.27450980392156865,0.35365853658536583,0.5389221556886228,4,15.0,0.4610778443113772,0.7647058823529411,0.5784316242851667,0.7976942,0.62
0.35714285714285715,0.2911392405063291,0.3939393939393939,0.532258064516129,3,9.5,0.467741935483871,0.9574468085106383,0.4160856577015547,0.716012,0.81
0.25,0.22935779816513763,0.35064935064935066,0.5082872928176796,3,16.5,0.4917127071823204,0.6730769230769231,0.3388156296236414,0.71150136,0.72
0.15384615384615385,0.09352517985611511,0.24528301886792453,0.44329896907216493,0,16.0,0.5567010309278351,0.875,0.16214865363151817,0.5492285,0.88
0.1111111111111111,0.046511627906976744,0.21978021978021978,0.3502824858757062,2,16.0,0.6497175141242938,0.68,0.03144515660751637,0.4917601,0.34
0.0,0.05042016806722689,0.26436781609195403,0.27631578947368424,1,10.5,0.7236842105263157,0.8266666666666667,0.0,0.19344366,0.47
0.625,0.4533333333333333,0.5161290322580645,0.5517241379310345,3,14.5,0.4482758620689655,0.9393939393939394,0.7187488535080798,0.8403133,0.69
0.037037037037037035,0.010101010101010102,0.08860759493670886,0.22727272727272727,4,14.0,0.7727272727272727,0.7241379310344828,0.0078236587856402,0.2980005,0.31
0.0,0.031914893617021274,0.25,0.2857142857142857,4,12.0,0.7142857142857143,0.9,0.0,0.372108,0.22
0.6,0.5121951219512195,0.6571428571428571,0.9,0,8.0,0.09999999999999998,0.9473684210526315,0.7844509179960109,0.7608525,0.69
0.06896551724137931,0.0728476821192053,0.2571428571428571,0.24761904761904763,4,16.0,0.7523809523809524,0.9041095890410958,0.02970019065690343,0.21350378,0.31
0.14814814814814814,0.03676470588235294,0.18269230769230768,0.2346368715083799,1,16.5,0.7653631284916201,0.7368421052631579,0.04078464972716751,0.41089225,0.41
0.2857142857142857,0.25,0.4,0.6285714285714286,6,9.0,0.37142857142857144,0.8780487804878049,0.21319193986304977,0.58212924,0.69
0.0,0.022988505747126436,0.17142857142857143,0.41739130434782606,3,9.5,0.5826086956521739,0.7192982456140351,0.0,0.21915434,0.22
0.25,0.05434782608695652,0.19444444444444445,0.31496062992125984,7,12.5,0.6850393700787402,0.4,0.19459005652745376,0.6319779,0.5
0.6923076923076923,0.47368421052631576,0.58,0.7580645161290323,3,13.5,0.24193548387096775,0.9464285714285714,0.6613698735009117,0.89617825,0.56
0.42857142857142855,0.3225806451612903,0.4339622641509434,0.7387387387387387,1,11.5,0.26126126126126126,0.8653846153846154,0.7582937377823493,0.782711,0.72
0.23809523809523808,0.24778761061946902,0.32978723404255317,0.5862068965517241,7,13.5,0.4137931034482759,0.625,0.24986167902501255,0.7839283,0.75
0.18181818181818182,0.11214953271028037,0.25609756097560976,0.3708609271523179,3,13.5,0.6291390728476821,0.8333333333333334,0.44948727177298253,0.6183938,0.34
0.14285714285714285,0.1037037037037037,0.21153846153846154,0.3,9,12.5,0.7,0.8840579710144928,0.488967938003147,0.2949071,0.25
0.15,0.08,0.2054794520547945,0.4,6,12.0,0.6,0.864406779661017,0.29440970563512203,0.67633265,0.5
0.3,0.16483516483516483,0.3013698630136986,0.48226950354609927,3,14.5,0.5177304964539007,0.9491525423728814,0.5131703293746079,0.353225,0.44
0.26666666666666666,0.18,0.330188679245283,0.4588744588744589,3,20.5,0.5411255411255411,0.8290598290598291,0.4754837197165913,0.79772,0.75
0.16,0.1,0.2682926829268293,0.3067484662576687,1,16.5,0.6932515337423313,0.8271604938271605,0.1781644640011724,0.34870818,0.62
0.17391304347826086,0.0989010989010989,0.16,0.42758620689655175,0,16.0,0.5724137931034483,0.7027027027027027,0.23651281530086385,0.7148671,0.66
0.3157894736842105,0.21014492753623187,0.3645833333333333,0.46,6,13.0,0.54,0.6363636363636364,0.27496418223952823,0.4349921,0.62
0.10714285714285714,0.05673758865248227,0.1743119266055046,0.23404255319148937,3,16.5,0.7659574468085106,0.8,0.017877275737194387,0.3665297,0.22
0.037037037037037035,0.007462686567164179,0.1346153846153846,0.16666666666666666,9,14.5,0.8333333333333334,0.8679245283018868,0.0,0.037087563,0.19
0.038461538461538464,0.01818181818181818,0.0898876404494382,0.2937062937062937,7,13.5,0.7062937062937062,0.4375,0.0,0.18463154,0.19
0.08695652173913043,0.037037037037037035,0.13636363636363635,0.4027777777777778,5,12.5,0.5972222222222222,0.8524590163934426,0.020147502000020693,0.4909073,0.25
0.13043478260869565,0.17592592592592593,0.32098765432098764,0.3875,4,14.0,0.6125,0.7692307692307693,0.1921583310622001,0.5155823,0.56
0.19230769230769232,0.20512820512820512,0.4024390243902439,0.31868131868131866,4,16.0,0.6813186813186813,0.8020833333333334,0.15225850934462748,0.6874021,0.88
0.20833333333333334,0.12931034482758622,0.2391304347826087,0.4117647058823529,8,16.0,0.5882352941176471,0.9365079365079365,0.38392969589493814,0.15683767,0.44
0.14814814814814814,0.0728476821192053,0.28431372549019607,0.375,5,16.5,0.625,0.6111111111111112,0.07771745822702607,0.50009334,0.56
0.23076923076923078,0.2196969696969697,0.3684210526315789,0.5631067961165048,5,16.5,0.4368932038834952,0.7433628318584071,0.3673541862571613,0.36710912,0.69
0.3888888888888889,0.3333333333333333,0.44,0.5813953488372093,2,15.0,0.41860465116279066,0.8068181818181818,0.4920973461207571,0.7645986,0.78
0.0,0.0,0.09333333333333334,0.25,1,9.5,0.75,0.7346938775510204,0.0,-0.1308302,0.28
0.038461538461538464,0.025,0.14130434782608695,0.26993865030674846,1,14.5,0.7300613496932515,0.6588235294117647,0.035372551379236825,0.19768263,0.28
0.0,0.01904761904761905,0.125,0.2608695652173913,10,13.0,0.7391304347826086,0.8837209302325582,0.0,0.11395481,0.2
0.13793103448275862,0.03546099290780142,0.17757009345794392,0.33879781420765026,2,17.0,0.6612021857923498,0.7717391304347826,0.10340168121647943,0.24447271,0.47
0.2727272727272727,0.072,0.19801980198019803,0.3902439024390244,5,14.5,0.6097560975609756,0.875,0.2620688172125795,0.29646564,0.41
0.1111111111111111,0.07339449541284404,0.23529411764705882,0.27450980392156865,5,15.5,0.7254901960784313,0.6704545454545454,0.09288466890168656,0.44917506,0.41
0.4375,0.3333333333333333,0.45454545454545453,0.6666666666666666,3,13.5,0.33333333333333337,0.9242424242424242,0.35506621262762944,0.8025384,0.53
