sentence1,sentence2,score,lang,split
Die konserwatiewe beweging het egter nie n toekomsvisie nie en kan daarom nie inspireer nie.,Hulle kan slegs argumenteer dat die utopiese toekomsvisie van die progressiewe beweging in werklikheid n distopie gaan wees.,0.75,afr,dev
Bedags werk ek by 'n plaaslike laerskool en saans verdwaal ek in 'n wêreld van storieskryf.,Ek werk steeds bedags by n plaaslike laerskool.,0.56,afr,dev
Hou medisyne op n plek waar jou baba dit nie in die hande kan kry nie.,Pak dit tydelik weg of sit dit op n plek waar dit deur ander meubels versper word.,0.62,afr,dev
Ek het amper twee jaar lank met my lewe aangegaan en weer iemand gekry vir wie ek lief is.,Ek gaan weer uit met n man met wie ek twee jaar gelede uitgemaak het.,0.5,afr,dev
Dis nog beter om dit n regte egte Afrikaanse prenteboek te maak.,Dié hoender moet vir minstens n dag of twee marineer.,0.19,afr,dev
"Gaan jy dit alleen doen, of gaan julle in n groep?","Neem jy die leiding, of is daar n ander leier en jy gaan net saam?",0.56,afr,dev
Die radionstasie Radio Rosestad hier in Bloem is besig met n projek waar mense skenkings kan maak.,"Ons waardeer die mooi woorde so baie, dit is ons missie om gelukkige gaste huistoe te stuur.",0.31,afr,dev
"Troeteldiere in n hok is veral kwesbaar vir hitte, want hulle kan nie daarvan ontsnap nie.",Kyk na die volgende foto's van organismes in hulle omgewings.,0.53,afr,dev
Giet n laag vla oor.,Herhaal die proses; eindig met n laag vla.,0.81,afr,dev
"Maak 2 of 3 foeliebolletjies, sit hulle n entjie van mekaar weerskante van die hopie tee.",Sommige het 800 kalorieë per 100 gram.,0.41,afr,dev
Vandag is dit n Erfenisgebied en bied talle werksgeleenthede aan die plaaslike inwoners.,Vandag is dit n Erfenisgebied wat deur middel van n veerboot besoek kan word.,0.59,afr,dev
"Dis baie gerieflik, skoon en netjies met alles wat jy nodig het.","Skoon, netjies en alles in 'n werkende toestand.",0.75,afr,dev
Lê spek neer op n plat oppervlak sodat die lang kante van die spek net-net oor mekaar lê.,Pak die kole rondom en pak n paar kole oor die deksel sodat dit kan kook.,0.44,afr,dev
"Hy gee nie om wat n mens se ras, posisie, kwalifikasie of agtergrond is nie.","Die feit dat n mens n titel het, beteken nie noodwendig dat jy kan lei nie.",0.44,afr,dev
Hierdie spesialisasie word op n unieke manier aangebied.,Sedertdien verwerf swart Afrikaanse vroueskrywers n toenemend sterker posisie binne die Afrikaanse literêre sisteem.,0.34,afr,dev
"Toe hulle terugkom by die huis, was daar n kosblik op die sypaadjie.","Die brief waarin aangedring word op n losprys, was in die kosblik.",0.47,afr,dev
Elke duiker het n buddy of is n buddy vir n ander scubaduiker.,Elke duiker (en dus buddy) het n back-up regulator.,0.88,afr,dev
In die Psalms word die herderlike woorde stem van Psalm 23 gehoor.,Wie ken nou nie kappertjies met hul vrolike oranje en geel blommetjies wat n oorvloed kleur verskaf nie?,0.34,afr,dev
"Om verdruk te word, is een van die slegste dinge wat 'n mens kan oorkom.",Jy kan jou nie draai nie of jy loop jouself in nog 'n pynigende ondervinding vas.,0.38,afr,dev
"Moenie lasagne-velle op die boonste laag sit nie, maar eindig met omtrent n derde van die witsous.",Hierdie tyd in n mens se huwelik word gekenmerk deur optimisme en dankbaarheid.,0.22,afr,dev
"Jy kan aan pos proe, maar die kos kan nie proe nie dit smaak lekker of sleg.",Kos is smaaklik of smakeloos en jy sal sê: ek proe aan die kos en dit smaak lekker.,0.75,afr,dev
"Ek het nie kinders nie, maar sal daarvan hou om nou en dan kinders om my te he.",Donnalee ontvang die Tempo-toekenning vir Aktrise van die Jaar vir haar rol in hierdie film.,0.34,afr,dev
Coenraad Buys was 'n agterkleinkind van die Franse Hugenoot Jean de Buis en sy vrou Sara Jacobs.,"Sara Jacobs was 'n dogter van my stamvader, Pierre Jacob, wat ook 'n Franse Hugenoot was.",0.75,afr,dev
By 100°C en 200°C is daar minder oksied vormasie waargeneem en bo 300°C was daar slegs suurstof adsorpsie.,Oksidasie is waargeneem tot by 300°C en geen oksied vormasie is waargeneem by hoër temperature nie.,0.94,afr,dev
Met enkelbedragongeskiktheidsdekking word n kontantbedrag betaal as jy permanent ongeskik raak en gevolglik nie kan werk nie.,Inkomstebeskermingsdekking betaal n maandelikse inkomste uit as jy tydelik of permanent ongeskik raak.,0.59,afr,dev
"In 1378 het Mamai n Mongoolse leër gestuur, maar Dmitri se magte het dit verslaan.","Die verslane Mamai is daarna onttroon deur n mededingende Mongoolse generaal, Tochtamisj.",0.78,afr,dev
Die WR het 74.5% van die subjekte korrek geklasifiseer met 'n sensitiwiteit van 93%.,Dit het 74.5% van die subjekte korrek geklassifiseer met 'n sensitiwiteit van 69%.,0.5,afr,dev
"REGS: n Mikrografiese foto van piepklein groen alge, bekend as Ostreococcus.","BO: n Mikroskopiese foto van n kraplarwe, uit n plankton-versameling.",0.78,afr,dev
Bloednier word ook gekenmerk deur die voorkoms van skielike vrektes en die feit dat siek skape seIde gesien word.,Die siekte word gekenmerk deur skielike vrektes en talle siek.,0.59,afr,dev
"Die vrou gaan toe na die naaste troeteldierwinkel en sê: ''Kan julle my help, asseblief?","Die vrou glo dit natuurlik glad nie, maar die winkelklerk sê: ''Karate daardie stoel!''",0.44,afr,dev
"Dit kan slegs 6 weke aaneen gebruik word, staak vir n maand en hervat.",Maak n afspraak met n vriendin vir jou volgende spin- of jogaklas.,0.38,afr,dev
Daar is steeds nie n deurbraak in die ondersoek na die moord nie.,Die polisie ondersoek ook die moord van n vermoedelik hawelose man.,0.62,afr,dev
Boonop het die toegang tot infrastruktuur en dienste soos water en sanitasie 'n direkte invloed op gesondheid.,Erkenning van die gesag van die Woord is van begin tot einde n saak van geloof.,0.16,afr,dev
Dit is ongeveer 300 bykomende kalorieë en 25 gram koolhidrate.,Doen dit vier keer 'n week en jy sal 1200 bykomende kalorieë en 100 gram koolhidrate kry.,0.66,afr,dev
Hoe lyk n tipiese Boer?,Lyk jy soos n slagoffer dan lyk jy ook soos n tipiese Boer.,0.62,afr,dev
"Vettel veg uitstekend terug om steeds vyfde te eindig, maar dis n groot knou vir sy kampioenskap-droom.","Ons ry tot bo-op die hoë duin, en kon van bo af die soutwerke mooi sien.",0.19,afr,dev
"Jy kan aan pos proe, maar die kos kan nie proe nie dit smaak lekker of sleg.","So as jy sou sê die kos proe lekker, bedoel jy eintlik die kos smaak lekker.",0.78,afr,dev
Stel jou voor jou kind skryf elke week n opstel.,Washington is ook n fietsryer-vriendelike stad.,0.09,afr,dev
"Dit was geskryf deur Gideon Brückner, gelees deur François Haasbroek en skets deur Fred Mouton.","Dit is geskryf en gelees deur Toast Coetzer, skets deur Fred Mouton.",0.72,afr,dev
"Toegang tot die gemeenskap word deur volkome deelname in die dissipline, fasiliteer.","Die uitdagings wat doktorale studente ervaar terwyl hulle hul toegang tot die verskillende diskoersgemeenskappe verken, word beskryf.",0.41,afr,dev
Dit is n goeie geleentheid om staaltjies en stories te deel.,"Dit is n goeie tyd om stories te weef, hetsy verbeeld of werklik.",0.69,afr,dev
"Gebruik dit in slaai, vrugteslaai, gooi dit in n drankie of versier n gereg daarmee.","As plantluise n probleem is, spuit met seepwater of vee dit af met n klam doek.",0.22,afr,dev
Die Magrieta Prinsloo word deur die skool in bewaring geneem en die skool word tot Hoërskool Cillié verdoop.,Skool se leerdergetal klim verby 900 en Cillié word die grootste hoërskool in die voormalige Kaapprovinsie.,0.59,afr,dev
Donnalee ontvang by hierdie toekennings ook die prys vir Aktrise van die Jaar vir haar hoofrol as Amory.,Tog is n koevoet hoegenaamd nie die enigste soort hefboom wat in ons wêreld bestaan nie.,0.19,afr,dev
Hierdie verskynsel word gewyt aan n enkel resessiewe geen.,Hierdie verskynsel word aan 'n enkele resessiewe geen toegeskryf.,0.91,afr,dev
Kali word ook al hoe meer gedwing om n keuse tussen Zak en Leonardo te maak.,Sy ontdek ook dat daar n Kali ontluik wat sterker en dapperder is as arme banggat Kali.,0.78,afr,dev
"Ons stories hoef ons nie te besit nie, ons stories is ons sn om te vertel.","Ons kan ons stories oorskryf, herinterpreteer om n nuwe storie n nuwe EK te skryf.",0.66,afr,dev
"Hulle kan oorals op die noordelike kontinente, die brokstukke van Laurasië aangetref word.","Op die suidelike kontinente, veral Suid-Amerika word hulle newe die Gondwanatheria aangetref.",0.62,afr,dev
Neem asseblief ook van die volgende kennis voordat u die Argief besoek.,Neem asseblief kennis van die Versamelings Oorsig vir inligting rakende die versamelings wat in die Argief beskikbaar is.,0.78,afr,dev
Op Grootfontein is ondersoek ingestel na die invloed van seisoen en klimaat op die graad van verwering.,Ondersoek is ook ingestel na die invloed van beskutting by wyse van skaapkomberse en skaduwee om verwering te beperk.,0.62,afr,dev
Die groot kothuis het slaapplek vir tot 8 gaste.,Die kleiner kothuis het slaapplek vir tot 2 gaste.,0.72,afr,dev
In jou vriend moet n mens sy beste vyand hê.,"Die deernis vir jou vriend berg homself onder n harde dop, daaraan moet jy probeer vasbyt.",0.66,afr,dev
"Vir jare daarna, wanneer jy verby Ant Lemoentjie se huis stap kon jy Jim Reeves hoor sing.",In Duitsland is daar pienk Taxies net vir vroue.,0.16,afr,dev
